14,saveUserDetail,john,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alaska,76013,Please correct the following errors,Username already in database,,,,,,,,,,,,,
16,saveUserDetail,puyol,,Hernandez,Xavi@1234,Xavi@1234,Facility Manager,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Iowa,76013,Please correct the following errors,,First name should not be empty,,,,,,,,,,,,
17,saveUserDetail,puyol,123,Hernandez,Xavi@1234,Xavi@1234,Facility Manager,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Iowa,76013,Please correct the following errors,,First Name should be only in text format,,,,,,,,,,,,
18,saveUserDetail,puyol,puy@ol,Hernandez,Xavi@1234,Xavi@1234,Facility Manager,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Iowa,76013,Please correct the following errors,,First name cannot have special characters ,,,,,,,,,,,,
19,saveUserDetail,puyol,puyol!,Hernandez,Xavi@1234,Xavi@1234,Facility Manager,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Iowa,76013,Please correct the following errors,,First name cannot have special characters ,,,,,,,,,,,,
20,saveUserDetail,puyol,puyol*,Hernandez,Xavi@1234,Xavi@1234,Facility Manager,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Iowa,76013,Please correct the following errors,,First name cannot have special characters ,,,,,,,,,,,,
21,saveUserDetail,puyol,puyol$,Hernandez,Xavi@1234,Xavi@1234,Facility Manager,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Iowa,76013,Please correct the following errors,,First name cannot have special characters ,,,,,,,,,,,,
23,saveUserDetail,andre,Andres,,Andre@1234,Andre@1234,Repairer,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Nevada,76013,Please correct the following errors,,,Last name should not be empty,,,,,,,,,,,
24,saveUserDetail,andre,Andres,123,Andre@1234,Andre@1234,Repairer,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Nevada,76013,Please correct the following errors,,,Last Name should be only in text format,,,,,,,,,,,
25,saveUserDetail,andres,Andres,ini@esta,Andre@1234,Andre@1234,Repairer,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Nevada,76013,Please correct the following errors,,,Last name cannot have special characters,,,,,,,,,,,
26,saveUserDetail,andres,Andres,iniesta!,Andre@1234,Andre@1234,Repairer,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Nevada,76013,Please correct the following errors,,,Last name cannot have special characters,,,,,,,,,,,
27,saveUserDetail,andres,Andres,iniesta*,Andre@1234,Andre@1234,Repairer,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Nevada,76013,Please correct the following errors,,,Last name cannot have special characters,,,,,,,,,,,
28,saveUserDetail,andres,Andres,iniesta$,Andre@1234,Andre@1234,Repairer,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Nevada,76013,Please correct the following errors,,,Last name cannot have special characters,,,,,,,,,,,
30,saveUserDetail,walter,Walter,White,,,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Hawaii,76013,Please correct the following errors,,,,Password cannot be blank,Confirm Password cannot be blank,,,,,,,,,
31,saveUserDetail,walter,Walter,White,walter@123,walter@123,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Hawaii,76013,Please correct the following errors,,,,Password should contain 1 UPPERCASE 1 LOWERCASE 1 SPECIAL CHARACTER 1 NUMBER and should be of length 8 to 12 characters.,,,,,,,,,,
32,saveUserDetail,walter,Walter,White,WALTER@123,WALTER@123,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Hawaii,76013,Please correct the following errors,,,,Password should contain 1 UPPERCASE 1 LOWERCASE 1 SPECIAL CHARACTER 1 NUMBER and should be of length 8 to 12 characters.,,,,,,,,,,
33,saveUserDetail,walter,Walter,White,walter123,walter123,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Hawaii,76013,Please correct the following errors,,,,Password should contain 1 UPPERCASE 1 LOWERCASE 1 SPECIAL CHARACTER 1 NUMBER and should be of length 8 to 12 characters.,,,,,,,,,,
34,saveUserDetail,walter,Walter,White,walterWhite,walterWhite,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Hawaii,76013,Please correct the following errors,,,,Password should contain 1 UPPERCASE 1 LOWERCASE 1 SPECIAL CHARACTER 1 NUMBER and should be of length 8 to 12 characters.,,,,,,,,,,
35,saveUserDetail,walter,Walter,White,Wal@123,Wal@123,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Hawaii,76013,Please correct the following errors,,,,Password should contain 1 UPPERCASE 1 LOWERCASE 1 SPECIAL CHARACTER 1 NUMBER and should be of length 8 to 12 characters.,,,,,,,,,,
36,saveUserDetail,walter,Walter,White,Walterwhite@1,Walterwhite@1,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Hawaii,76013,Please correct the following errors,,,,Password should contain 1 UPPERCASE 1 LOWERCASE 1 SPECIAL CHARACTER 1 NUMBER and should be of length 8 to 12 characters.,,,,,,,,,,
37,saveUserDetail,saul,Saul,Goodman,,,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Florida,76013,Please correct the following errors,,,,Password cannot be blank,Confirm Password cannot be blank,,,,,,,,,
38,saveUserDetail,saul,Saul,Goodman,Saul@123,,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Florida,76013,Please correct the following errors,,,,,Password did not match. ,,,,,,,,,
39,saveUserDetail,saul,Saul,Goodman,Saul@123,saul@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Florida,76013,Please correct the following errors,,,,,Password did not match. ,,,,,,,,,
41,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Facility Manager,,6822406433,messi@gmail.com,Greek Row Road,Arlington,Indiana,76013,Please correct the following errors,,,,,,,UTA ID should must be a number,,,,,,,
42,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Facility Manager,aaaaaaa,6822406433,messi@gmail.com,Greek Row Road,Arlington,Indiana,76013,Please correct the following errors,,,,,,,UTA ID should must be a number,,,,,,,
43,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Facility Manager,12300000000,6822406433,messi@gmail.com,Greek Row Road,Arlington,Indiana,76013,Please correct the following errors,,,,,,,UTA ID should be 10 digits in length,,,,,,,
45,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Repairer,1001704601,68200000000,messi@gmail.com,Greek Row Road,Arlington,Minnesota,76013,Please correct the following errors,,,,,,,,Phone number must be 10 digits in length,,,,,,
46,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Repairer,1001704601,682240643ab3,messi@gmail.com,Greek Row Road,Arlington,Minnesota,76013,Please correct the following errors,,,,,,,,Phone number must be a number,,,,,,
47,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,User,1001704601,6822406433,messi@gmail.com,,Arlington,Ohio,76013,Please correct the following errors,,,,,,,,,,Address cannot be blank,,,,
48,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,,Oklahoma,76013,Please correct the following errors,,,,,,,,,,,City cannot be blank,,,
49,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Vermont,,Please correct the following errors,,,,,,,,,,,,,Zipcode cannot be blank,
49,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,Facility Manager,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Washington,760139,Please correct the following errors,,,,,,,,,,,,,Zipcode can be only 5 digits,
50,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Repairer,1001704601,6822406433,messigmail.com,Greek Row Road,Arlington,Massachusetts,76013,Please correct the following errors,,,,,,,,,Email address needs to contain @,,,,,
51,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Repairer,1001704601,6822406433,messi,Greek Row Road,Arlington,Massachusetts,76013,Please correct the following errors,,,,,,,,,Email address must be between 7 and 30 characters long,,,,,
52,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Repairer,1001704601,6822406433,messi@gmail,Greek Row Road,Arlington,Massachusetts,76013,Please correct the following errors,,,,,,,,,Invalid domain name,,,,,
53,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Repairer,1001704601,6822406433,messi@gmail.abc,Greek Row Road,Arlington,Massachusetts,76013,Please correct the following errors,,,,,,,,,Invalid domain name,,,,,
54,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Repairer,1001704601,6822406433,messi123wexlermessi123abcdefghi@gmail.com,Greek Row Road,Arlington,Massachusetts,76013,Please correct the following errors,,,,,,,,,Email address must be between 7 and 30 characters long,,,,,
55,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Texas,76013,Please correct the following errors,,,,,,Please select a user role,,,,,,,,
56,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,,76013,Please correct the following errors,,,,,,,,,,,,Please select a State,,
